ddplate - DO NOT MODIFY THIS LINE,Version=1,ApplicationName=QX Manager Standard Edition,ApplicationVersion=2.0.0.665,ApplicationEdition=ResearchEmbedded,User=\QX User,CreatedDate=6/26/2025 4:56 PM,,,,,,,,,,,,,,,
G05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
G05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
G05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
H05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
H05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
H05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
H05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
H05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
H05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
A06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
A06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
A06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
A06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
A06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
A06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
B06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
B06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
B06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
B06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
B06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
B06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
C06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
C06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
C06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
C06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
C06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
C06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
D06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
D06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
D06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
D06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
D06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
D06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
E06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
E06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
E06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
E06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
E06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
E06,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
F06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
F06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
F06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
F06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
F06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
F06,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
G06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
G06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
G06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
G06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
G06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
G06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
H06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
H06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
H06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
H06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
H06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
H06,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
A07,No,,,,,,,,,,,,,,,,,,,,
B07,No,,,,,,,,,,,,,,,,,,,,
C07,No,,,,,,,,,,,,,,,,,,,,
D07,No,,,,,,,,,,,,,,,,,,,,
E07,No,,,,,,,,,,,,,,,,,,,,
F07,No,,,,,,,,,,,,,,,,,,,,
G07,No,,,,,,,,,,,,,,,,,,,,
H07,No,,,,,,,,,,,,,,,,,,,,
A08,No,,,,,,,,,,,,,,,,,,,,
B08,No,,,,,,,,,,,,,,,,,,,,
C08,No,,,,,,,,,,,,,,,,,,,,
D08,No,,,,,,,,,,,,,,,,,,,,
E08,No,,,,,,,,,,,,,,,,,,,,
F08,No,,,,,,,,,,,,,,,,,,,,
G08,No,,,,,,,,,,,,,,,,,,,,
H08,No,,,,,,,,,,,,,,,,,,,,
A09,No,,,,,,,,,,,,,,,,,,,,
B09,No,,,,,,,,,,,,,,,,,,,,
C09,No,,,,,,,,,,,,,,,,,,,,
D09,No,,,,,,,,,,,,,,,,,,,,
E09,No,,,,,,,,,,,,,,,,,,,,
F09,No,,,,,,,,,,,,,,,,,,,,
G09,No,,,,,,,,,,,,,,,,,,,,
H09,No,,,,,,,,,,,,,,,,,,,,
A10,No,,,,,,,,,,,,,,,,,,,,
B10,No,,,,,,,,,,,,,,,,,,,,
C10,No,,,,,,,,,,,,,,,,,,,,
D10,No,,,,,,,,,,,,,,,,,,,,
E10,No,,,,,,,,,,,,,,,,,,,,
F10,No,,,,,,,,,,,,,,,,,,,,
G10,No,,,,,,,,,,,,,,,,,,,,
H10,No,,,,,,,,,,,,,,,,,,,,
A11,No,,,,,,,,,,,,,,,,,,,,
B11,No,,,,,,,,,,,,,,,,,,,,
C11,No,,,,,,,,,,,,,,,,,,,,
D11,No,,,,,,,,,,,,,,,,,,,,
E11,No,,,,,,,,,,,,,,,,,,,,
F11,No,,,,,,,,,,,,,,,,,,,,
G11,No,,,,,,,,,,,,,,,,,,,,
H11,No,,,,,,,,,,,,,,,,,,,,
A12,No,,,,,,,,,,,,,,,,,,,,
B12,No,,,,,,,,,,,,,,,,,,,,
C12,No,,,,,,,,,,,,,,,,,,,,
D12,No,,,,,,,,,,,,,,,,,,,,
E12,No,,,,,,,,,,,,,,,,,,,,
F12,No,,,,,,,,,,,,,,,,,,,,
G12,No,,,,,,,,,,,,,,,,,,,,
H12,No,,,,,,,,,,,,,,,,,,,,
